timestamp,laplacian_variance,blur_bool,entropy,brightness,contrast,brightness_contrast_ratio,disparity_mean,disparity_var,disparity_std,disparity_min,disparity_max,w_x,d_wx,w_y,d_wy,w_z,d_wz,w,d_w,a_x,d_ax,a_y,d_ay,a_z,d_az,a,d_a,p_x,p_y,p_z,q_w,q_x,q_y,q_z,v_x,d_vx,v_y,d_vy,v_z,d_vz,v,d_v,success
1413394886605760000.00,261.3781033,FALSE,7.3078094,101.7408217,85.27685617,1.193064874,4.449381857,123.2302468,11.10091198,0,111,0.00418879,0.004886922,0.085870199,0.112399204,0.085870199,0.070511302,0.121511021,0.1327754,11.00796463,0.38409379,0.4903325,0.065377667,4.045243125,0.138927542,11.73795992,0.413646154,-1.055695,0.427264,1.333517,0.601553,0.026029,0.797643,0.034951,0.000231,0.005205,0.001455,0.000101,0.000589,0.007591,0.001586602,0.009204646,1
1413394886655760000.00,267.2587794,FALSE,7.308896,101.7969941,85.26537055,1.193884381,4.431464186,119.8765617,10.94881554,0,111,0.017453293,0.013264503,0.013264502,0.099134701,0.106116019,0.02024582,0.108356698,0.102046701,10.73010954,0.27785509,0.367749375,0.122583125,3.366949833,0.678293292,11.25197056,0.743176872,-1.055819,0.427314,1.33365,0.601022,0.025771,0.798033,0.035369,0.000827,0.001058,0.004443,0.005898,0.00271,0.002121,0.005269561,0.006356446,1
1413394886705760000.00,274.1649933,FALSE,7.308072,101.790891,85.26446116,1.193825535,4.369375069,117.2315226,10.82735068,0,111,0.009773844,0.027227137,0.050963614,0.037699112,0.114493599,0.00837758,0.125704424,0.047251708,9.95374975,0.77635979,0.776359792,0.408610417,2.615106667,0.751843166,10.32078735,1.155406916,-1.05584,0.42741,1.33389,0.60087,0.026106,0.798163,0.034772,0.00244,0.003267,0.002787,0.001656,0.007149,0.009859,0.008051656,0.010517391,1
1413394886755760000.00,262.3092079,FALSE,7.3085938,101.796235,85.30031597,1.193386377,4.398243226,118.0177771,10.86359872,0,111,0.018849556,0.0286234,0.080983277,0.131946891,0.041887902,0.072605697,0.093103132,0.153299929,10.46859888,0.51484913,0.359577167,0.416782625,3.67749375,1.062387083,11.10156829,1.251975917,-1.055867,0.427305,1.334164,0.599905,0.025958,0.798878,0.035129,0.001099,0.001341,0.000642,0.002145,0.002856,0.004293,0.003126772,0.004982886,1
1413394886805760000.00,266.2620776,FALSE,7.3091745,101.7509724,85.32753709,1.192475206,4.43366249,122.4435474,11.06542125,0,111,0.049567351,0.068416907,0.017453293,0.09843657,0.136833813,0.094945911,0.146577734,0.152922717,8.548129917,1.920468963,0.572054583,0.93163175,2.157463,1.52003075,8.83472796,2.620425965,-1.055913,0.427422,1.3344,0.599472,0.026088,0.799205,0.034991,0.001626,0.000527,0.000122,0.000764,0.001664,0.00452,0.002329733,0.004614307,1
1413394886855760000.00,265.1605087,FALSE,7.3114357,102.0445146,85.29156942,1.196419709,4.425918038,120.7613018,10.98914473,0,111,0.045378561,0.00418879,0.116587994,0.134041287,0.163362818,0.026529005,0.205765363,0.136705525,8.605335375,0.057205458,0.236994042,0.809048625,2.280046125,0.122583125,8.905423821,0.820279687,-1.0562,0.42736,1.334496,0.598477,0.026199,0.799951,0.034881,0.010392,0.012018,0.005078,0.004956,0.002864,0.0012,0.01191563,0.013055047,1
1413394886905760000.00,266.3173492,FALSE,7.309022,102.0064772,85.31283001,1.195675693,4.251788114,114.300681,10.69114966,0,111,0.00418879,0.049567351,0.048171087,0.164759081,0.12705997,0.036302848,0.135949386,0.1758419,9.259112042,0.653776667,0.171616375,0.065377667,3.963521042,1.683474917,10.07323717,1.807148573,-1.056634,0.427352,1.334741,0.597708,0.026778,0.800552,0.033841,0.003355,0.007037,0.002287,0.007365,0.003286,0.000422,0.005223427,0.01019513,1
1413394886955760000.00,233.3193448,FALSE,7.321676,102.4319509,85.31478234,1.200635436,4.314116869,117.4488236,10.83738084,0,111,0.064926248,0.060737458,0.085870199,0.134041286,0.009075712,0.136135682,0.108034612,0.200472016,12.39724004,3.138127998,0.286027292,0.114410917,4.968702667,1.005181625,13.35894376,3.297169588,-1.056583,0.427539,1.333634,0.59478,0.026379,0.802709,0.034653,0.010011,0.013366,0.013672,0.011385,0.015876,0.01259,0.023220488,0.021605006,1
1413394887005760000.00,221.3412264,FALSE,7.321431,102.832239,85.29416532,1.20561868,4.248762675,117.9849633,10.86208835,0,111,0.026529005,0.038397243,0.17243853,0.086568331,0.060039326,0.069115038,0.184508958,0.117240405,7.5511205,4.84611954,0.727326542,1.013353834,2.043052083,2.925650584,7.856365987,5.75075577,-1.055826,0.427872,1.333964,0.595671,0.026375,0.802064,0.034259,0.018747,0.008736,0.010987,0.002685,0.009513,0.006363,0.023720484,0.011136188,1
1413394887055760000.00,255.3732398,FALSE,7.328648,103.3044132,85.432988,1.209186471,4.255720855,120.6097011,10.98224481,0,111,0.011868239,0.038397244,0.048171087,0.124267443,0.099134702,0.039095376,0.110855752,0.135813085,9.430728417,1.879607917,0.473988083,1.201314625,3.334261,1.291208917,10.01402015,2.577460614,-1.055099,0.428598,1.334464,0.59271,0.026674,0.804311,0.032682,0.011424,0.007323,0.015695,0.004708,0.032078,0.041591,0.037494518,0.042492386,1
